,第n回,種別,開催日,ホーム,アウェイ,is_even_lgbm,is_even_0_1_lgbm,is_even_1_1_lgbm,is_even_lgbm_acc,is_lose_lgbm,is_lose_0_1_lgbm,is_lose_1_1_lgbm,is_lose_lgbm_acc,w_e_l_lgbm,w_e_l_0_2_lgbm,w_e_l_1_2_lgbm,w_e_l_2_2_lgbm,w_e_l_lgbm_acc,goal_deff_lgbm,goal_deff_lgbm_rmse,H_goal_lgbm,H_goal_lgbm_rmse,A_goal_lgbm,A_goal_lgbm_rmse
75,610,mini toto-A組,20130309,鹿島アントラーズ,ベガルタ仙台,0,0.5838994698417979,0.4161005301582021,0.45,1,0.262449180112306,0.737550819887694,0.475,1,0.2296380545396667,0.471220228071652,0.2991417173886811,0.475,1.5043716087299095,1.380524694172346,1.5277892140153928,1.1988169733554186,1.1593059969678128,0.9663472244975618
76,610,mini toto-A組,20130309,ＦＣ東京,柏レイソル,0,0.5717145972074491,0.4282854027925509,0.45,1,0.4377394225574949,0.5622605774425051,0.475,1,0.2544584690617507,0.4548906789093768,0.2906508520288725,0.475,-0.7382717062028397,1.380524694172346,1.2507885583166345,1.1988169733554186,1.2669361800982963,0.9663472244975618
77,610,mini toto-A組,20130309,ヴァンフォーレ甲府,セレッソ大阪,0,0.5436312756649462,0.4563687243350538,0.45,1,0.3812056033786341,0.6187943966213658,0.475,1,0.2447384454576796,0.4121889580280355,0.3430725965142848,0.475,-0.3716475748828143,1.380524694172346,1.223423909414195,1.1988169733554186,1.2103566584008985,0.9663472244975618
78,610,mini toto-A組,20130309,清水エスパルス,横浜Ｆ・マリノス,1,0.4908966433397229,0.5091033566602771,0.45,1,0.3141225346821387,0.6858774653178612,0.475,1,0.2097211094637889,0.4733781115757967,0.3169007789604143,0.475,0.5020422249361288,1.380524694172346,1.257283806941042,1.1988169733554186,1.1267146565542356,0.9663472244975618
79,610,mini toto-B組,20130309,川崎フロンターレ,大分トリニータ,1,0.3364239270303072,0.6635760729696927,0.575,1,0.4420052132541225,0.5579947867458774,0.55,1,0.2700956751006677,0.3681132275064895,0.3617910973928426,0.325,-0.2772876485051017,1.2064013527348674,1.14125390073373,1.1769590066164484,1.5638129925174438,0.9406127233756726
80,610,mini toto-B組,20130309,ジュビロ磐田,大宮アルディージャ,1,0.4047186870691593,0.5952813129308406,0.575,1,0.3788145619487362,0.6211854380512638,0.55,1,0.1925117308374075,0.587963078924296,0.2195251902382964,0.325,0.3663530390794738,1.2064013527348674,1.2511121207134337,1.1769590066164484,1.4652158960700727,0.9406127233756726
81,610,mini toto-B組,20130309,浦和レッズ,名古屋グランパス,1,0.4075308261446923,0.5924691738553076,0.575,0,0.5826741077041213,0.4173258922958787,0.55,1,0.2032945693683441,0.5317659889057391,0.2649394417259167,0.325,0.5775393467390407,1.2064013527348674,1.4461298574092891,1.1769590066164484,1.208700325913779,0.9406127233756726
82,610,mini toto-B組,20130310,ザスパクサツ群馬,ガイナーレ鳥取,1,0.4705588285421047,0.5294411714578953,0.575,1,0.377722899385811,0.622277100614189,0.55,2,0.1324463164860599,0.2576173054342233,0.6099363780797168,0.325,-0.2456640638943864,1.2064013527348674,1.451816064200233,1.1769590066164484,1.431938779190845,0.9406127233756726
83,610,mini toto-B組,20130310,ファジアーノ岡山,ギラヴァンツ北九州,1,0.4137002459357244,0.5862997540642756,0.575,0,0.6692201622043453,0.3307798377956547,0.55,1,0.2361732576559062,0.4908356827338723,0.2729910596102216,0.325,0.2921208844765555,1.2064013527348674,1.3495456061976965,1.1769590066164484,0.5171818827076727,0.9406127233756726
84,611,toto,20130316,ベガルタ仙台,柏レイソル,1,0.4866956398406714,0.5133043601593286,0.5365853658536586,0,0.5658512817767455,0.4341487182232545,0.4146341463414634,1,0.2682170091687011,0.3825753255140617,0.3492076653172372,0.3902439024390244,0.1488267422773072,1.8715853518094911,1.3129162608894325,1.2009275749771169,1.130629978410688,1.0025207207728095
85,611,toto,20130316,横浜Ｆ・マリノス,ジュビロ磐田,0,0.6070604167949314,0.3929395832050686,0.5365853658536586,0,0.7607705834308027,0.2392294165691972,0.4146341463414634,1,0.2725893256577963,0.4191164152999473,0.3082942590422564,0.3902439024390244,0.2775828952145645,1.8715853518094911,1.7035592400056243,1.2009275749771169,1.060286062464424,1.0025207207728095
86,611,toto,20130316,サガン鳥栖,川崎フロンターレ,0,0.5317144994131173,0.4682855005868826,0.5365853658536586,1,0.4836542201733351,0.5163457798266649,0.4146341463414634,1,0.2682170091687011,0.3825753255140617,0.3492076653172372,0.3902439024390244,0.269453708749909,1.8715853518094911,1.275635028756578,1.2009275749771169,0.8457996134057041,1.0025207207728095
87,611,toto,20130316,大宮アルディージャ,アルビレックス新潟,0,0.5832086296479467,0.4167913703520531,0.5365853658536586,0,0.5466171881374307,0.4533828118625693,0.4146341463414634,1,0.2663244130713662,0.4258943446930542,0.3077812422355796,0.3902439024390244,0.0897680520092337,1.8715853518094911,1.0103889870772524,1.2009275749771169,0.981981698750068,1.0025207207728095
88,611,toto,20130316,セレッソ大阪,ＦＣ東京,0,0.5636547005524162,0.4363452994475837,0.5365853658536586,1,0.4292081350624346,0.5707918649375653,0.4146341463414634,1,0.2662980604323168,0.409443356669932,0.3242585828977511,0.3902439024390244,-0.1057173201691469,1.8715853518094911,0.9887995148586132,1.2009275749771169,1.6518523668893348,1.0025207207728095
89,611,toto,20130316,大分トリニータ,浦和レッズ,0,0.5310199687763046,0.4689800312236953,0.5365853658536586,1,0.1721743664922906,0.8278256335077092,0.4146341463414634,1,0.2682170091687011,0.3825753255140617,0.3492076653172372,0.3902439024390244,-0.6308218352626344,1.8715853518094911,0.6977894457224193,1.2009275749771169,1.4150395978356205,1.0025207207728095
90,611,toto,20130316,湘南ベルマーレ,清水エスパルス,0,0.5395719475334775,0.4604280524665224,0.5365853658536586,0,0.5432389404306689,0.4567610595693311,0.4146341463414634,1,0.2579786760726089,0.4061435529681134,0.3358777709592779,0.3902439024390244,0.1948458735904901,1.8715853518094911,1.084869130009538,1.2009275749771169,1.32116259674264,1.0025207207728095
91,611,toto,20130316,ヴァンフォーレ甲府,名古屋グランパス,0,0.6119760007714752,0.3880239992285249,0.5365853658536586,1,0.4780658315930482,0.5219341684069518,0.4146341463414634,1,0.2579786760726089,0.4061435529681134,0.3358777709592779,0.3902439024390244,0.0149608520882941,1.8715853518094911,1.4194203873135942,1.2009275749771169,1.203360430267224,1.0025207207728095
92,611,toto,20130317,サンフレッチェ広島,鹿島アントラーズ,0,0.559118534088574,0.4408814659114259,0.5365853658536586,1,0.3755794511049998,0.6244205488950001,0.4146341463414634,1,0.2662980604323168,0.409443356669932,0.3242585828977511,0.3902439024390244,0.2154707314776967,1.8715853518094911,1.275758921466556,1.2009275749771169,1.4455524295608213,1.0025207207728095
93,611,toto,20130317,松本山雅ＦＣ,ロアッソ熊本,0,0.5539994575440078,0.4460005424559922,0.5365853658536586,0,0.634362398818763,0.3656376011812369,0.4146341463414634,1,0.2663244130713662,0.4258943446930542,0.3077812422355796,0.3902439024390244,0.161859076979659,1.8715853518094911,1.1408756143275214,1.2009275749771169,0.9248017357504296,1.0025207207728095
94,611,toto,20130317,アビスパ福岡,京都サンガF.C.,0,0.5625088057090358,0.4374911942909641,0.5365853658536586,0,0.6222203188486416,0.3777796811513583,0.4146341463414634,1,0.2725893256577963,0.4191164152999473,0.3082942590422564,0.3902439024390244,0.2624108112103119,1.8715853518094911,1.5672427640533586,1.2009275749771169,0.958659288538299,1.0025207207728095
95,611,toto,20130317,モンテディオ山形,Ｖ・ファーレン長崎,0,0.6248102676873758,0.3751897323126242,0.5365853658536586,1,0.3652443566544747,0.6347556433455251,0.4146341463414634,1,0.2663244130713662,0.4258943446930542,0.3077812422355796,0.3902439024390244,-0.0796876545357503,1.8715853518094911,0.7079524579897286,1.2009275749771169,0.912269056369565,1.0025207207728095
96,611,toto,20130317,栃木ＳＣ,ジェフユナイテッド千葉,0,0.559807196858538,0.440192803141462,0.5365853658536586,1,0.3761247459431575,0.6238752540568425,0.4146341463414634,1,0.2662980604323168,0.409443356669932,0.3242585828977511,0.3902439024390244,0.2424674362046119,1.8715853518094911,0.8020794001707153,1.2009275749771169,1.557752842968248,1.0025207207728095
97,611,mini toto-A組,20130316,ベガルタ仙台,柏レイソル,0,0.5600205663834157,0.4399794336165843,0.4878048780487805,1,0.4984742027755846,0.5015257972244155,0.4146341463414634,1,0.2107115453433436,0.4878349674310965,0.3014534872255599,0.4390243902439024,0.62751363634015,1.4703968342427651,1.7740621072912468,0.9761366214611572,1.1267325349079005,1.012125142932022
98,611,mini toto-A組,20130316,横浜Ｆ・マリノス,ジュビロ磐田,1,0.4692691293402405,0.5307308706597594,0.4878048780487805,0,0.6988120404618179,0.301187959538182,0.4146341463414634,2,0.3134201838218371,0.3221770760135363,0.3644027401646266,0.4390243902439024,1.0873799340856447,1.4703968342427651,1.6073702375401733,0.9761366214611572,1.1655472949326016,1.012125142932022
99,611,mini toto-A組,20130316,サガン鳥栖,川崎フロンターレ,1,0.42890618613835,0.5710938138616499,0.4878048780487805,0,0.5585722471487321,0.4414277528512679,0.4146341463414634,1,0.2040486912477716,0.4941801930095668,0.3017711157426614,0.4390243902439024,0.7160931341698649,1.4703968342427651,1.4596527922393423,0.9761366214611572,1.1457030513338442,1.012125142932022
100,611,mini toto-A組,20130316,大宮アルディージャ,アルビレックス新潟,1,0.4915621422492076,0.5084378577507923,0.4878048780487805,1,0.4500952130344191,0.5499047869655809,0.4146341463414634,1,0.3399211547386168,0.3772564713805094,0.2828223738808737,0.4390243902439024,0.2977934207736183,1.4703968342427651,0.8496260187373068,0.9761366214611572,1.1780572311406794,1.012125142932022
101,611,mini toto-A組,20130316,セレッソ大阪,ＦＣ東京,0,0.6650417464662074,0.3349582535337925,0.4878048780487805,1,0.3145645160305089,0.6854354839694912,0.4146341463414634,1,0.176592042033129,0.4235693902730623,0.3998385676938085,0.4390243902439024,-0.21773387894177,1.4703968342427651,1.1891943389248567,0.9761366214611572,1.3627371596679234,1.012125142932022
102,611,mini toto-B組,20130316,大分トリニータ,浦和レッズ,1,0.4731006977768654,0.5268993022231345,0.4634146341463415,1,0.3059503777368706,0.6940496222631293,0.3902439024390244,1,0.3346998878868468,0.3429774276169494,0.3223226844962039,0.4634146341463415,-0.2916985210514652,1.835794974079496,1.2958241914650377,1.237577608475944,1.198786647559869,1.1207082134009825
103,611,mini toto-B組,20130316,湘南ベルマーレ,清水エスパルス,1,0.4731006977768654,0.5268993022231345,0.4634146341463415,1,0.4357900663332248,0.5642099336667752,0.3902439024390244,2,0.3067358859202901,0.2919952174001655,0.4012688966795443,0.4634146341463415,-0.1396727842697243,1.835794974079496,1.1281127694079374,1.237577608475944,0.8816505932033166,1.1207082134009825
104,611,mini toto-B組,20130316,ヴァンフォーレ甲府,名古屋グランパス,0,0.5013591540449559,0.4986408459550441,0.4634146341463415,0,0.5635550767321234,0.4364449232678765,0.3902439024390244,1,0.3219977852671168,0.3460480854751085,0.3319541292577745,0.4634146341463415,0.1294856405428226,1.835794974079496,1.2958241914650377,1.237577608475944,0.932641253380061,1.1207082134009825
105,611,mini toto-B組,20130317,サンフレッチェ広島,鹿島アントラーズ,1,0.4731006977768654,0.5268993022231345,0.4634146341463415,1,0.4611881812261007,0.5388118187738993,0.3902439024390244,1,0.3346998878868468,0.3429774276169494,0.3223226844962039,0.4634146341463415,0.0015297703044793,1.835794974079496,1.4348355395472765,1.237577608475944,1.453227634866611,1.1207082134009825
106,611,mini toto-B組,20130317,松本山雅ＦＣ,ロアッソ熊本,0,0.5013591540449559,0.4986408459550441,0.4634146341463415,0,0.6359968480018385,0.3640031519981614,0.3902439024390244,1,0.2877497502613736,0.3869143291246339,0.3253359206139924,0.4634146341463415,0.1162860943225669,1.835794974079496,1.2958241914650377,1.237577608475944,1.1470797881086658,1.1207082134009825
107,612,toto,20130320,モンテディオ山形,栃木ＳＣ,1,0.3864218764727499,0.6135781235272502,0.4761904761904761,0,0.6223584225775602,0.3776415774224397,0.6428571428571429,1,0.2361875729850009,0.4632901710385099,0.3005222559764893,0.4523809523809524,-0.2859259081880151,1.72070610586703,0.9810780448019892,1.1681895753864011,1.300545951856929,1.0265341151381082
108,612,toto,20130320,京都サンガF.C.,ヴィッセル神戸,1,0.4820647257493859,0.5179352742506141,0.4761904761904761,0,0.5724971375429079,0.4275028624570922,0.6428571428571429,1,0.1940831844744703,0.5200473505746191,0.2858694649509105,0.4523809523809524,0.2028453046508568,1.72070610586703,1.01813015828832,1.1681895753864011,1.190826980951367,1.0265341151381082
109,612,toto,20130320,ロアッソ熊本,ガンバ大阪,1,0.4600371252516393,0.5399628747483607,0.4761904761904761,1,0.4273720405977126,0.5726279594022874,0.6428571428571429,1,0.2890878958741888,0.4096448533028128,0.3012672508229982,0.4523809523809524,-0.1663366536258621,1.72070610586703,1.2916950944258747,1.1681895753864011,1.288641190661746,1.0265341151381082
110,612,toto,20130320,北海道コンサドーレ札幌,松本山雅ＦＣ,1,0.370034049929708,0.629965950070292,0.4761904761904761,1,0.4141438718495925,0.5858561281504076,0.6428571428571429,2,0.2862263248459971,0.3280550237792022,0.3857186513748007,0.4523809523809524,-0.0189989132563788,1.72070610586703,0.4072789550610728,1.1681895753864011,1.1303078539135634,1.0265341151381082
111,612,toto,20130320,徳島ヴォルティス,アビスパ福岡,1,0.4227198862841461,0.5772801137158539,0.4761904761904761,0,0.5605586487902873,0.4394413512097127,0.6428571428571429,1,0.2131218544703477,0.4730723477742163,0.3138057977554359,0.4523809523809524,-0.0489213175957019,1.72070610586703,0.7714455435866353,1.1681895753864011,1.190826980951367,1.0265341151381082
112,612,toto,20130320,ファジアーノ岡山,水戸ホーリーホック,1,0.4373635751016269,0.5626364248983732,0.4761904761904761,0,0.6478242899287463,0.3521757100712536,0.6428571428571429,1,0.2531103260451918,0.4876999524868031,0.259189721468005,0.4523809523809524,0.2140757870985599,1.72070610586703,1.350073194728762,1.1681895753864011,1.1303078539135634,1.0265341151381082
113,612,toto,20130320,ギラヴァンツ北九州,東京ヴェルディ,1,0.4530402826894313,0.5469597173105688,0.4761904761904761,0,0.5383865360704956,0.4616134639295044,0.6428571428571429,1,0.2632215064268189,0.4472351938391598,0.2895432997340213,0.4523809523809524,0.4719132708997222,1.72070610586703,0.8903900437565255,1.1681895753864011,1.1303078539135634,1.0265341151381082
114,609,toto,20130302,ベガルタ仙台,ヴァンフォーレ甲府,1,0.4353730312702537,0.5646269687297463,0.4871794871794871,0,0.6826428684679451,0.3173571315320549,0.5384615384615384,1,0.1727569564797131,0.5347140768242656,0.2925289666960212,0.4358974358974359,0.1226240812179323,1.9053896077184,1.4790369993860244,1.494253844733002,0.9485116409378174,1.2885770303139483
115,609,toto,20130302,横浜Ｆ・マリノス,湘南ベルマーレ,0,0.5579093430864667,0.4420906569135333,0.4871794871794871,1,0.4760075862594131,0.5239924137405869,0.5384615384615384,1,0.1897031528288589,0.471742012625487,0.3385548345456539,0.4358974358974359,0.2193750977337648,1.9053896077184,1.407958569352632,1.494253844733002,1.1168994928340163,1.2885770303139483
116,609,toto,20130302,名古屋グランパス,ジュビロ磐田,0,0.5976973325406436,0.4023026674593564,0.4871794871794871,0,0.5789889633223998,0.4210110366776001,0.5384615384615384,1,0.1871635024616305,0.4844287908630536,0.3284077066753159,0.4358974358974359,-0.1049599349523407,1.9053896077184,1.393271409569795,1.494253844733002,1.247551822867855,1.2885770303139483
117,609,toto,20130302,サンフレッチェ広島,浦和レッズ,0,0.5976973325406436,0.4023026674593564,0.4871794871794871,0,0.568404025006852,0.4315959749931479,0.5384615384615384,1,0.1878092007497089,0.5248951832404896,0.2872956160098014,0.4358974358974359,0.3890659532084025,1.9053896077184,1.212705305412182,1.494253844733002,0.7814216401576141,1.2885770303139483
118,609,toto,20130302,サガン鳥栖,鹿島アントラーズ,0,0.5143208841209219,0.4856791158790781,0.4871794871794871,0,0.7154228263882646,0.2845771736117354,0.5384615384615384,1,0.1694753743587939,0.5268845082280604,0.3036401174131456,0.4358974358974359,0.6291085377139857,1.9053896077184,1.384567972416813,1.494253844733002,0.2859413289294633,1.2885770303139483
119,609,toto,20130302,セレッソ大阪,アルビレックス新潟,0,0.5976973325406436,0.4023026674593564,0.4871794871794871,0,0.5170267044050222,0.4829732955949779,0.5384615384615384,1,0.1764073978645645,0.4960548277126569,0.3275377744227787,0.4358974358974359,-0.0978376968538826,1.9053896077184,1.4018891911462326,1.494253844733002,1.122202808922516,1.2885770303139483
120,609,toto,20130302,大宮アルディージャ,清水エスパルス,0,0.6011420877297934,0.3988579122702066,0.4871794871794871,0,0.5463216701706034,0.4536783298293966,0.5384615384615384,1,0.1793260178351622,0.4971681068928459,0.3235058752719918,0.4358974358974359,-0.033967605839108,1.9053896077184,1.4562346374112385,1.494253844733002,1.1722360102074223,1.2885770303139483
