,第n回,種別,開催日,ホーム,アウェイ,is_even_lgbm,is_even_0_1_lgbm,is_even_1_1_lgbm,is_even_lgbm_acc,is_lose_lgbm,is_lose_0_1_lgbm,is_lose_1_1_lgbm,is_lose_lgbm_acc,w_e_l_lgbm,w_e_l_0_2_lgbm,w_e_l_1_,w_e_l_1_2_lgbm,w_e_l_2_2_lgbm,w_e_l_lgbm_acc,goal_deff_lgbm,goal_deff_lgbm_rmse,H_goal_lgbm,H_goal_lgbm_rmse,A_goal_lgbm,A_goal_lgbm_rmse,H_goal_lr,goal_deff_lr,A_goal_lr,even_flg_KN,H_result_KN,H_result_XG,even_flg_XG
71,614,toto,20130331,松本山雅ＦＣ,ヴィッセル神戸,1,0.3384048047655769,0.661595195234423,0.4698996655518395,1,0.4559942645658307,0.5440057354341693,0.6410256410256411,2,0.2239266417549033,,0.299480908384805,0.4765924498602915,0.7692307692307693,-0.045935829464155,1.441347216070692,1.147511257090135,1.0429047720152558,1.157425688039931,1.1734172182401412,,,,,,,
72,614,toto,20130331,アビスパ福岡,水戸ホーリーホック,1,0.2442256040782222,0.7557743959217778,0.4698996655518395,0,0.6821371511571844,0.3178628488428155,0.6410256410256411,1,0.2784963408646858,,0.4048526872674911,0.3166509718678231,0.7692307692307693,0.3500760654118049,1.441347216070692,1.4070011886917857,1.0429047720152558,0.8558193864196642,1.1734172182401412,,,,,,,
73,616,toto,20130406,ベガルタ仙台,アルビレックス新潟,1,0.2044682292443719,0.7955317707556281,0.4698996655518395,0,0.7001222845632505,0.2998777154367494,0.5128205128205128,1,0.1678479476337522,,0.6109399820074519,0.2212120703587959,0.7435897435897436,0.7596787488795876,1.3165141903919375,1.61990796367794,1.3630817730254268,0.6472880732928066,0.876718493972902,,,,,,,
74,616,toto,20130406,サンフレッチェ広島,横浜Ｆ・マリノス,1,0.2496434902955497,0.7503565097044503,0.4698996655518395,0,0.5479528735901266,0.4520471264098735,0.5128205128205128,2,0.1796282805858754,,0.3741646219884049,0.4462070974257197,0.7435897435897436,0.1065508059839743,1.3165141903919375,1.4558176472092204,1.3630817730254268,1.0772869416213688,0.876718493972902,,,,,,,
75,616,toto,20130406,大分トリニータ,ヴァンフォーレ甲府,1,0.2659208463951867,0.7340791536048134,0.4698996655518395,0,0.6355305103077901,0.3644694896922099,0.5128205128205128,2,0.1751153233057967,,0.364491612156239,0.4603930645379642,0.7435897435897436,0.2583523665987235,1.3165141903919375,1.0740670664484249,1.3630817730254268,0.9355277348386944,0.876718493972902,,,,,,,
76,616,toto,20130406,柏レイソル,名古屋グランパス,1,0.3670144232933299,0.6329855767066701,0.4698996655518395,0,0.58111745264087,0.4188825473591299,0.5128205128205128,1,0.2457745387129666,,0.481546716204889,0.2726787450821445,0.7435897435897436,0.4260969330962231,1.3165141903919375,1.349427730109605,1.3630817730254268,1.4697895279275617,0.876718493972902,,,,,,,
77,616,toto,20130406,湘南ベルマーレ,川崎フロンターレ,1,0.1839510150269872,0.8160489849730127,0.4698996655518395,0,0.6226364205116809,0.377363579488319,0.5128205128205128,1,0.1725213000100775,,0.5812636830720673,0.2462150169178551,0.7435897435897436,0.4864602298116136,1.3165141903919375,1.377355938625079,1.3630817730254268,0.9723769210547036,0.876718493972902,,,,,,,
78,616,toto,20130406,鹿島アントラーズ,セレッソ大阪,1,0.1970399538269369,0.802960046173063,0.4698996655518395,0,0.5670379552003166,0.4329620447996833,0.5128205128205128,1,0.2582355522444641,,0.4690027188651254,0.2727617288904105,0.7435897435897436,0.5284390340682703,1.3165141903919375,1.4744852074057462,1.3630817730254268,1.4461975335502406,0.876718493972902,,,,,,,
79,616,toto,20130406,ＦＣ東京,大宮アルディージャ,1,0.3154200363917752,0.6845799636082247,0.4698996655518395,0,0.5553687955058249,0.4446312044941752,0.5128205128205128,1,0.2362043489238507,,0.4414646643888211,0.3223309866873282,0.7435897435897436,0.4323829111949014,1.3165141903919375,1.455571994446731,1.3630817730254268,1.201787836552808,0.876718493972902,,,,,,,
80,616,toto,20130406,サガン鳥栖,清水エスパルス,1,0.2660914246648262,0.7339085753351737,0.4698996655518395,0,0.6806994382607517,0.3193005617392482,0.5128205128205128,1,0.1322026984495969,,0.6824220274651293,0.1853752740852737,0.7435897435897436,0.7293764096386736,1.3165141903919375,1.532994760041837,1.3630817730254268,1.1885078063051269,0.876718493972902,,,,,,,
81,616,toto,20130406,浦和レッズ,ジュビロ磐田,1,0.2795438767995695,0.7204561232004304,0.4698996655518395,0,0.702078961843096,0.2979210381569038,0.5128205128205128,1,0.2081873115916844,,0.5253509846353149,0.2664617037730006,0.7435897435897436,0.4951082838265727,1.3165141903919375,1.5086326301393025,1.3630817730254268,0.7248197281378497,0.876718493972902,,,,,,,
82,616,toto,20130407,ザスパクサツ群馬,ジェフユナイテッド千葉,1,0.3612398814150337,0.6387601185849662,0.4698996655518395,0,0.5143949530153631,0.4856050469846369,0.5128205128205128,2,0.1897897528195934,,0.3763447688995485,0.433865478280858,0.7435897435897436,-0.1227904934932483,1.3165141903919375,1.0218926205957937,1.3630817730254268,1.2050364100756872,0.876718493972902,,,,,,,
83,616,toto,20130407,ファジアーノ岡山,北海道コンサドーレ札幌,1,0.3085214639313967,0.6914785360686033,0.4698996655518395,0,0.7038582319424712,0.2961417680575288,0.5128205128205128,1,0.1994269543802788,,0.5544468560400647,0.2461261895796565,0.7435897435897436,0.9643388793078224,1.3165141903919375,1.684278500305938,1.3630817730254268,1.0030636834245104,0.876718493972902,,,,,,,
84,616,toto,20130407,ＦＣ岐阜,京都サンガF.C.,1,0.3541207007925464,0.6458792992074536,0.4698996655518395,1,0.4844038127560696,0.5155961872439304,0.5128205128205128,2,0.1007363236583287,,0.2322724811292973,0.6669911952123739,0.7435897435897436,-0.4222080125983221,1.3165141903919375,1.0173290481107111,1.3630817730254268,1.1743946047823868,0.876718493972902,,,,,,,
85,616,toto,20130407,ガイナーレ鳥取,アビスパ福岡,1,0.3626993294715856,0.6373006705284144,0.4698996655518395,0,0.6918518602201689,0.3081481397798311,0.5128205128205128,1,0.135077022271173,,0.4490259569708352,0.4158970207579917,0.7435897435897436,0.6468138184176833,1.3165141903919375,1.4969392716881065,1.3630817730254268,1.4211726731567924,0.876718493972902,,,,,,,
86,618,toto,20130413,ヴァンフォーレ甲府,柏レイソル,1,0.2807183188052747,0.7192816811947254,0.4698996655518395,0,0.6470524758268072,0.3529475241731928,0.4871794871794871,1,0.1534408033334388,,0.4835213420134464,0.3630378546531147,0.6923076923076923,0.2507413391597369,1.760374709486388,1.2599215762585902,1.336745338329769,1.125859851080098,0.9105281227619382,,,,,,,
87,618,toto,20130413,ベガルタ仙台,ＦＣ東京,1,0.1999239256182704,0.8000760743817296,0.4698996655518395,0,0.5748547604479214,0.4251452395520785,0.4871794871794871,1,0.0970124600335445,,0.5207255107274701,0.3822620292389854,0.6923076923076923,0.7185162417559717,1.760374709486388,1.535510941997702,1.336745338329769,1.0683785970577735,0.9105281227619382,,,,,,,
88,618,toto,20130413,横浜Ｆ・マリノス,川崎フロンターレ,1,0.2553371371651512,0.7446628628348488,0.4698996655518395,0,0.5912578793099343,0.4087421206900657,0.4871794871794871,2,0.2580688317838556,,0.2900571540388454,0.4518740141772989,0.6923076923076923,0.6964433321604692,1.760374709486388,1.611765212400841,1.336745338329769,0.9403699690937506,0.9105281227619382,,,,,,,
89,618,toto,20130413,名古屋グランパス,アルビレックス新潟,1,0.2408253893718707,0.7591746106281293,0.4698996655518395,0,0.671340215740421,0.3286597842595789,0.4871794871794871,1,0.1658371165609907,,0.5645108068751071,0.2696520765639021,0.6923076923076923,0.4299180629548158,1.760374709486388,1.3913545734413382,1.336745338329769,1.284947036586328,0.9105281227619382,,,,,,,
90,618,toto,20130413,大分トリニータ,鹿島アントラーズ,1,0.2870552403422199,0.71294475965778,0.4698996655518395,0,0.5891707558880993,0.4108292441119007,0.4871794871794871,2,0.1660813560207004,,0.3661076050228962,0.4678110389564033,0.6923076923076923,-0.2634472346099327,1.760374709486388,1.4473545780207422,1.336745338329769,1.132887107798447,0.9105281227619382,,,,,,,
91,618,toto,20130413,清水エスパルス,ジュビロ磐田,1,0.1257765791066894,0.8742234208933106,0.4698996655518395,0,0.5628581766973102,0.4371418233026898,0.4871794871794871,2,0.159625686440195,,0.3629837137007825,0.4773905998590223,0.6923076923076923,-0.1283781812310553,1.760374709486388,1.3905274578560642,1.336745338329769,1.2337214016833618,0.9105281227619382,,,,,,,
92,618,toto,20130413,セレッソ大阪,大宮アルディージャ,1,0.2513670150246822,0.7486329849753177,0.4698996655518395,0,0.5504448672433404,0.4495551327566596,0.4871794871794871,2,0.196304442179541,,0.3634124580380141,0.4402830997824449,0.6923076923076923,0.2267968622532219,1.760374709486388,1.4437845937433398,1.336745338329769,1.3414298322164926,0.9105281227619382,,,,,,,
93,618,toto,20130414,サンフレッチェ広島,サガン鳥栖,1,0.2521767055499284,0.7478232944500716,0.4698996655518395,0,0.6270723743669928,0.3729276256330072,0.4871794871794871,1,0.1841415372809809,,0.5879710272630996,0.2278874354559196,0.6923076923076923,0.0929154221931637,1.760374709486388,1.5672929050991284,1.336745338329769,1.1803868475389916,0.9105281227619382,,,,,,,
94,618,toto,20130414,浦和レッズ,湘南ベルマーレ,1,0.3032804212425152,0.6967195787574847,0.4698996655518395,0,0.6317654191673708,0.3682345808326293,0.4871794871794871,1,0.352985584850857,,0.3776438911216133,0.2693705240275296,0.6923076923076923,0.1699972035769656,1.760374709486388,1.4604335847858645,1.336745338329769,1.4105031574285454,0.9105281227619382,,,,,,,
95,618,toto,20130414,アビスパ福岡,ギラヴァンツ北九州,1,0.2033557873100527,0.7966442126899473,0.4698996655518395,0,0.6789298764190252,0.3210701235809747,0.4871794871794871,1,0.2627173313857241,,0.423737701365689,0.3135449672485869,0.6923076923076923,-0.12729457670495,1.760374709486388,1.3484941033833011,1.336745338329769,0.946332660520986,0.9105281227619382,,,,,,,
96,618,toto,20130414,ジェフユナイテッド千葉,ファジアーノ岡山,1,0.2750930305532653,0.7249069694467346,0.4698996655518395,0,0.5449565252221084,0.4550434747778917,0.4871794871794871,2,0.2539360670785717,,0.3466959522725001,0.3993679806489282,0.6923076923076923,-0.4352331437996897,1.760374709486388,1.1765489834402396,1.336745338329769,1.0870776113806369,0.9105281227619382,,,,,,,
97,618,toto,20130414,カターレ富山,ヴィッセル神戸,1,0.3927683382464912,0.6072316617535088,0.4698996655518395,0,0.5046740071313601,0.4953259928686397,0.4871794871794871,2,0.2463293027183725,,0.2259817802537809,0.5276889170278466,0.6923076923076923,-0.2739057175404824,1.760374709486388,1.060504082063812,1.336745338329769,1.211888838761897,0.9105281227619382,,,,,,,
98,618,toto,20130414,京都サンガF.C.,横浜ＦＣ,1,0.3252983978517804,0.6747016021482195,0.4698996655518395,0,0.6218604767187977,0.3781395232812022,0.4871794871794871,1,0.202223661028104,,0.4339435678640804,0.3638327711078156,0.6923076923076923,0.0346036084391526,1.760374709486388,1.1106502577385309,1.336745338329769,1.5912642835479025,0.9105281227619382,,,,,,,
99,620,toto,20130420,川崎フロンターレ,ベガルタ仙台,1,0.4315388108228504,0.5684611891771495,0.4698996655518395,0,0.532541185675973,0.4674588143240271,0.5641025641025641,2,0.2034244313244325,,0.2448151241386871,0.5517604445368803,0.7692307692307693,-0.3671304509196932,1.5819953308073569,1.711275835992005,1.2244129894525049,1.539042416348078,0.9389589215207176,,,,,,,
100,620,toto,20130420,サガン鳥栖,柏レイソル,1,0.2807183188052747,0.7192816811947254,0.4698996655518395,0,0.7122475353993678,0.2877524646006322,0.5641025641025641,1,0.0853198607234152,,0.632867388846729,0.2818127504298559,0.7692307692307693,0.7899136550319696,1.5819953308073569,1.6165833230788382,1.2244129894525049,1.2261163270749278,0.9389589215207176,,,,,,,
101,620,toto,20130420,ジュビロ磐田,サンフレッチェ広島,1,0.2651259278552741,0.7348740721447258,0.4698996655518395,0,0.5537880507891654,0.4462119492108345,0.5641025641025641,2,0.1075597413417662,,0.3583774146597459,0.5340628439984879,0.7692307692307693,0.0646727071420485,1.5819953308073569,1.5121601079615563,1.2244129894525049,1.2142894827938957,0.9389589215207176,,,,,,,
102,620,toto,20130420,鹿島アントラーズ,ヴァンフォーレ甲府,1,0.3385229758587273,0.6614770241412727,0.4698996655518395,0,0.6867337143073303,0.3132662856926697,0.5641025641025641,1,0.1476490792172995,,0.5766826992158829,0.2756682215668175,0.7692307692307693,0.5559392269610539,1.5819953308073569,1.5523302225882571,1.2244129894525049,1.1410155236135522,0.9389589215207176,,,,,,,
103,620,toto,20130420,アルビレックス新潟,横浜Ｆ・マリノス,1,0.3384048047655769,0.661595195234423,0.4698996655518395,1,0.4739649701267172,0.5260350298732828,0.5641025641025641,2,0.2600186495856786,,0.1551906445406669,0.5847907058736544,0.7692307692307693,-0.4944099023099564,1.5819953308073569,1.2860349855229192,1.2244129894525049,1.2694044144587897,0.9389589215207176,,,,,,,
104,620,toto,20130420,ＦＣ東京,名古屋グランパス,1,0.3931522323382009,0.606847767661799,0.4698996655518395,0,0.5384834389081773,0.4615165610918227,0.5641025641025641,1,0.1415573358633168,,0.5166216812921648,0.3418209828445184,0.7692307692307693,0.2808613868459681,1.5819953308073569,1.5219560404403036,1.2244129894525049,1.0934406421740228,0.9389589215207176,,,,,,,
105,620,toto,20130420,清水エスパルス,セレッソ大阪,1,0.2472229163522052,0.7527770836477947,0.4698996655518395,0,0.5571338971643999,0.4428661028356001,0.5641025641025641,1,0.1568213004687733,,0.5424656492416703,0.3007130502895565,0.7692307692307693,-0.1308892498692624,1.5819953308073569,1.2329900345245612,1.2244129894525049,1.4214923319359032,0.9389589215207176,,,,,,,
106,620,toto,20130420,大宮アルディージャ,浦和レッズ,1,0.3791256157906479,0.620874384209352,0.4698996655518395,0,0.5206888709497858,0.4793111290502142,0.5641025641025641,2,0.2297554437077399,,0.1346468769801737,0.6355976793120862,0.7692307692307693,0.0721090064435321,1.5819953308073569,1.395423867155548,1.2244129894525049,1.1916542108077133,0.9389589215207176,,,,,,,
107,620,toto,20130420,湘南ベルマーレ,大分トリニータ,1,0.2365614771411404,0.7634385228588594,0.4698996655518395,0,0.5532768142857803,0.4467231857142196,0.5641025641025641,1,0.147492364484754,,0.4585433827312477,0.3939642527839981,0.7692307692307693,-0.1942396409388728,1.5819953308073569,1.2456966339843505,1.2244129894525049,1.2797630919546976,0.9389589215207176,,,,,,,
108,620,toto,20130421,モンテディオ山形,ロアッソ熊本,1,0.2690187710569128,0.7309812289430873,0.4698996655518395,0,0.6497587603124908,0.3502412396875091,0.5641025641025641,1,0.2239783019067205,,0.5230373567664294,0.2529843413268501,0.7692307692307693,0.6358160704254631,1.5819953308073569,1.3145401227657547,1.2244129894525049,0.7471634556886285,0.9389589215207176,,,,,,,
109,620,toto,20130421,栃木ＳＣ,ＦＣ岐阜,1,0.2754406237226904,0.7245593762773096,0.4698996655518395,0,0.6963218429506774,0.3036781570493224,0.5641025641025641,1,0.3640785342553622,,0.4561970116615041,0.1797244540831336,0.7692307692307693,0.8113271866705694,1.5819953308073569,1.1643205686054363,1.2244129894525049,0.6592748823807176,0.9389589215207176,,,,,,,
110,620,toto,20130421,ファジアーノ岡山,ザスパクサツ群馬,1,0.1664084375174195,0.8335915624825806,0.4698996655518395,0,0.6273758316392029,0.3726241683607971,0.5641025641025641,1,0.3040690301229994,,0.4166676273138254,0.2792633425631751,0.7692307692307693,0.5038762920739956,1.5819953308073569,1.520814982788082,1.2244129894525049,0.7463754531270244,0.9389589215207176,,,,,,,
111,620,toto,20130421,ギラヴァンツ北九州,水戸ホーリーホック,1,0.2930946520873587,0.7069053479126413,0.4698996655518395,0,0.5644853598078606,0.4355146401921393,0.5641025641025641,2,0.1951259466479719,,0.2192215411651976,0.5856525121868305,0.7692307692307693,-0.2567216845117774,1.5819953308073569,1.205412386621075,1.2244129894525049,0.9984982937316274,0.9389589215207176,,,,,,,
112,622,toto,20130427,アルビレックス新潟,鹿島アントラーズ,1,0.3045819548210065,0.6954180451789934,0.4698996655518395,0,0.5251039875252405,0.4748960124747595,0.5128205128205128,1,0.1216581100197046,,0.5120301538043414,0.3663117361759541,0.7692307692307693,0.0118891678273113,1.2732892343019595,1.3919902370834225,1.4405763953050317,1.0436862772350466,1.05377302325851,,,,,,,
113,622,toto,20130427,名古屋グランパス,サンフレッチェ広島,1,0.4052012250349819,0.5947987749650181,0.4698996655518395,1,0.4600194933228944,0.5399805066771056,0.5128205128205128,2,0.2204778873921828,,0.2473479976035379,0.5321741150042792,0.7692307692307693,-0.2974932103926506,1.2732892343019595,1.289531141374452,1.4405763953050317,1.4961443103811451,1.05377302325851,,,,,,,
114,622,toto,20130427,セレッソ大阪,大分トリニータ,1,0.2404066548905227,0.7595933451094773,0.4698996655518395,0,0.6280586655363705,0.3719413344636295,0.5128205128205128,1,0.1383186235743617,,0.5642739874341224,0.2974073889915158,0.7692307692307693,-0.0334714151768148,1.2732892343019595,1.2757696089567987,1.4405763953050317,0.8498596033006027,1.05377302325851,,,,,,,
115,622,toto,20130427,横浜Ｆ・マリノス,ヴァンフォーレ甲府,1,0.2581562256471142,0.7418437743528857,0.4698996655518395,0,0.6520260759117176,0.3479739240882824,0.5128205128205128,2,0.3180506220152464,,0.2761532466472516,0.4057961313375019,0.7692307692307693,0.6240104702383004,1.2732892343019595,1.6358110522946057,1.4405763953050317,0.7274220592423535,1.05377302325851,,,,,,,
116,622,toto,20130427,ジュビロ磐田,湘南ベルマーレ,1,0.1351815549340247,0.8648184450659753,0.4698996655518395,0,0.5661173220686502,0.4338826779313498,0.5128205128205128,2,0.1377352413815715,,0.3559509612571612,0.5063137973612672,0.7692307692307693,-0.2972467245466884,1.2732892343019595,1.4890527269452494,1.4405763953050317,1.3179725147684052,1.05377302325851,,,,,,,
